,s,i,w,l,x,g,f,Case,Voice,Number,Degree,animacy,Tense,Animacy,Mood,Aspect,Gender,Person,Foreign,Polarity
253,20,16,др,др,NOUN,14.0,conj,Loc,_,Sing,_,Inan,_,Inan,_,_,Neut,,,
254,20,17,С,с,ADP,19.0,case,_,_,_,_,_,_,_,_,_,_,,,
255,20,18,Новым,новый,ADJ,19.0,amod,Ins,_,Sing,Pos,_,_,_,_,_,Masc,,,
256,20,19,годом,год,NOUN,16.0,nmod,Ins,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
257,21,1,лет,год,NOUN,7.0,obl,Gen,_,Plur,_,Inan,_,Inan,_,_,Masc,_,,
258,21,2,назад,назад,ADV,1.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
259,21,3,США,сша,PROPN,7.0,nsubj,Nom,_,Plur,_,Inan,_,Inan,_,_,_,_,,
260,21,4,в,в,ADP,6.0,case,_,_,_,_,_,_,_,_,_,_,_,,
261,21,5,одностороннем,односторонний,ADJ,6.0,amod,Loc,_,Sing,Pos,_,_,_,_,_,Masc,_,,
262,21,6,порядке,порядок,NOUN,7.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
263,21,7,вышли,выйти,VERB,0.0,root,_,Act,Plur,_,_,Past,_,Ind,Perf,_,_,,
264,21,8,из,из,ADP,9.0,case,_,_,_,_,_,_,_,_,_,_,_,,
265,21,9,Договора,договор,PROPN,15.0,obl,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
266,21,10,об,о,ADP,11.0,case,_,_,_,_,_,_,_,_,_,_,_,,
267,21,11,ограничении,ограничение,NOUN,9.0,nmod,Loc,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
268,21,12,систем,система,NOUN,11.0,nmod,Gen,_,Plur,_,Inan,_,Inan,_,_,Fem,_,,
269,21,13,противоракетной,противоракетный,ADJ,14.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Fem,_,,
270,21,14,обороны,оборона,NOUN,12.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
271,21,15,подписанн,подписанна,VERB,7.0,parataxis,_,Pass,Sing,_,_,Past,_,_,Perf,Masc,_,,
272,21,16,Статья,статья,PROPN,15.0,nsubj:pass,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
273,21,17,заслуживает,заслуживать,VERB,7.0,parataxis,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,3,,
274,21,18,внимания,внимание,NOUN,17.0,obl,Gen,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
275,21,19,В,в,ADP,20.0,case,_,_,_,_,_,_,_,_,_,_,_,,
276,21,20,Москве,москва,PROPN,21.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
277,21,21,прошёл,пройти,VERB,7.0,conj,_,Act,Sing,_,_,Past,_,Ind,Perf,Masc,_,,
278,21,22,третий,третий,ADJ,23.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Masc,_,,
279,21,23,этап,этап,NOUN,21.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
280,21,24,XX,xx,NUM,25.0,nummod,_,_,_,_,_,_,_,_,_,_,_,,
281,21,25,съезда,съезд,NOUN,23.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
282,21,26,Всероссийской,всероссийский,ADJ,28.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Fem,_,,
283,21,27,политической,политический,ADJ,28.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Fem,_,,
284,21,28,партии,партия,NOUN,25.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
285,21,29,Единая,единый,ADJ,30.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Fem,_,,
286,21,30,Россия,россия,PROPN,28.0,appos,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
287,21,31,который,который,PRON,32.0,nsubj,Nom,_,_,_,_,_,_,_,_,_,_,,
288,21,32,избрал,избрать,VERB,23.0,acl:relcl,_,Act,Sing,_,_,Past,_,Ind,Perf,Masc,_,,
289,21,33,новый,новый,ADJ,34.0,amod,Acc,_,Sing,Pos,Inan,_,Inan,_,_,Masc,_,,
290,21,34,соста,сост,NOUN,32.0,obj,Acc,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
291,21,35,Хочу,хотеть,VERB,21.0,parataxis,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,1,,
292,21,36,пожелать,пожелать,VERB,35.0,xcomp,_,Act,_,_,_,_,_,_,Perf,_,_,,
293,21,37,удачи,удача,NOUN,36.0,obl,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
294,21,38,в,в,ADP,39.0,case,_,_,_,_,_,_,_,_,_,_,_,,
295,21,39,матче,матч,NOUN,36.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
296,21,40,за,за,ADP,41.0,case,_,_,_,_,_,_,_,_,_,_,_,,
297,21,41,звание,звание,NOUN,39.0,nmod,Acc,_,Sing,_,Inan,_,Inan,_,_,Neut,_,,
298,21,42,чемпиона,чемпион,NOUN,41.0,nmod,Gen,_,Sing,_,Anim,_,Anim,_,_,Masc,_,,
299,21,43,мира,мир,NOUN,42.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
300,21,44,против,против,ADP,7.0,punct,_,_,_,_,_,_,_,_,_,_,_,,
301,22,1,Впереди,впереди,ADP,2.0,advmod,_,_,_,_,_,_,_,_,_,_,_,_,
302,22,2,вас,вы,PRON,3.0,obl,Gen,_,Plur,_,_,_,_,_,_,_,2,_,
303,22,3,ждёт,ждать,VERB,0.0,root,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,3,_,
304,22,4,очень,очень,ADV,5.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,_,
305,22,5,непро,непро,ADV,6.0,obl,_,_,_,Pos,_,_,_,_,_,_,_,_,
306,22,6,Пандемия,пандемия,NOUN,3.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
307,22,7,новой,новый,ADJ,9.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Fem,_,_,
308,22,8,коронавирусной,коронавирусный,ADJ,9.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Fem,_,_,
309,22,9,инфекции,инфекция,NOUN,6.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
310,22,10,стала,стать,VERB,3.0,conj,_,Mid,Sing,_,_,Past,_,Ind,Perf,Fem,_,_,
311,22,11,крупнейшим,крупный,ADJ,12.0,amod,Ins,_,Sing,Sup,_,_,_,_,_,Masc,_,_,
312,22,12,потрясением,потрясение,NOUN,10.0,obl,Ins,_,Sing,_,Inan,_,Inan,_,_,Neut,_,_,
313,22,13,последних,последний,ADJ,14.0,amod,Gen,_,Plur,Pos,_,_,_,_,_,_,_,_,
314,22,14,десятилетий,десятилетие,NOUN,12.0,nmod,Gen,_,Plur,_,Inan,_,Inan,_,_,Neut,_,_,
315,22,15,Итоги,итог,NOUN,10.0,obj,Acc,_,Plur,_,Inan,_,Inan,_,_,Masc,_,_,
316,22,16,выборов,выбор,NOUN,15.0,nmod,Gen,_,Plur,_,Inan,_,Inan,_,_,Masc,_,_,
317,22,17,в,в,ADP,18.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
318,22,18,интервью,интервью,NOUN,40.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Neut,_,_,
319,22,19,телеканалу,телеканал,NOUN,18.0,iobj,Dat,_,Sing,_,Inan,_,Inan,_,_,Masc,_,_,
320,22,20,RT,rt,PROPN,19.0,appos,_,_,_,_,_,_,_,_,_,_,_,Yes,
321,22,21,Президент,президент,PROPN,24.0,nsubj,Nom,_,Sing,_,Anim,_,Anim,_,_,Masc,_,_,
322,22,22,РФ,рф,PROPN,21.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
323,22,23,высоко,высоко,ADV,40.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,_,
324,22,24,оценил,оценить,VERB,10.0,parataxis,_,Act,Sing,_,_,Past,_,Ind,Perf,Masc,_,_,
325,22,25,результат,результат,NOUN,24.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,_,
326,22,26,партии,партия,NOUN,25.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
327,22,27,Единая,единый,ADJ,28.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Fem,_,_,
328,22,28,Россия,россия,PROPN,26.0,appos,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
329,22,29,на,на,ADP,30.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
330,22,30,выборах,выбор,NOUN,25.0,nmod,Loc,_,Plur,_,Inan,_,Inan,_,_,Masc,_,_,
331,22,31,в,в,ADP,33.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
332,22,32,Государственную,государственный,ADJ,33.0,amod,Acc,_,Sing,Pos,_,_,_,_,_,Fem,_,_,
333,22,33,Думу,дума,PROPN,30.0,nmod,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
334,22,34,Двадцать,двадцать,NUM,35.0,nummod:gov,Acc,_,_,_,_,_,_,_,_,_,_,_,
335,22,35,лет,год,NOUN,40.0,obl,Gen,_,Plur,_,Inan,_,Inan,_,_,Masc,_,_,
336,22,36,назад,назад,ADV,35.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,_,
337,22,37,в,в,ADP,38.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
338,22,38,США,сша,PROPN,40.0,obl,Loc,_,Plur,_,Inan,_,Inan,_,_,_,_,_,
339,22,39,был,быть,AUX,63.0,aux:pass,_,Act,Sing,_,_,Past,_,Ind,Imp,Masc,_,_,
340,22,40,совершён,совершить,VERB,25.0,acl:relcl,_,Pass,Sing,_,_,Past,_,_,Perf,Masc,_,_,
341,22,41,самый,самый,ADJ,42.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Masc,_,_,
342,22,42,кровавый,кровавый,ADJ,43.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Masc,_,_,
343,22,43,теракт,теракт,NOUN,40.0,nsubj:pass,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,_,_,
344,22,44,в,в,ADP,46.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
345,22,45,новейшей,новый,ADJ,46.0,amod,Loc,_,Sing,Sup,_,_,_,_,_,Fem,_,_,
346,22,46,истории,история,NOUN,43.0,nmod,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
347,22,47,человечества,человечество,NOUN,46.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Neut,_,_,
348,22,48,В,в,ADP,49.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
349,22,49,Москве,москва,PROPN,50.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
350,22,50,прошёл,пройти,VERB,24.0,parataxis,_,Act,Sing,_,_,Past,_,Ind,Perf,Masc,_,_,
351,22,51,второй,второй,ADJ,52.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Masc,_,_,
352,22,52,этап,этап,NOUN,50.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,_,_,
353,22,53,XX,xx,NUM,54.0,nummod,_,_,_,_,_,_,_,_,_,_,_,_,
354,22,54,съезда,съезд,NOUN,25.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,_,
355,22,55,всероссийской,всероссийский,ADJ,57.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Fem,_,_,
356,22,56,политической,политический,ADJ,57.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Fem,_,_,
357,22,57,партии,партия,NOUN,54.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
358,22,58,Единая,единый,ADJ,59.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Fem,_,_,
359,22,59,Россия,россия,PROPN,57.0,appos,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
360,22,60,на,на,ADP,61.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
361,22,61,котором,который,PRON,40.0,obl,Loc,_,_,_,_,_,_,_,_,_,_,_,
362,22,62,была,быть,AUX,63.0,aux:pass,_,Act,Sing,_,_,Past,_,Ind,Imp,Fem,_,_,
363,22,63,утверждена,утвердить,VERB,24.0,parataxis,_,Pass,Sing,_,_,Past,_,_,Perf,Fem,_,_,
364,22,64,Поздравляю,поздравлять,VERB,63.0,xcomp,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,1,_,
365,22,65,всех,весь,DET,67.0,det,Acc,_,Plur,_,_,_,_,_,_,_,_,_,
366,22,66,медицинских,медицинский,ADJ,67.0,amod,Acc,_,Plur,Pos,Anim,_,Anim,_,_,_,_,_,
367,22,67,работников,работник,NOUN,64.0,obj,Acc,_,Plur,_,Anim,_,Anim,_,_,Masc,_,_,
368,22,68,нашей,наш,DET,69.0,det,Gen,_,Sing,_,_,_,_,_,_,Fem,_,_,
369,22,69,страны,страна,NOUN,67.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
370,22,70,с,с,ADP,72.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
371,22,71,профессиональным,профессиональный,ADJ,72.0,amod,Ins,_,Sing,Pos,_,_,_,_,_,Masc,_,_,
372,22,72,праздником,праздник,NOUN,64.0,obl,Ins,_,Sing,_,Inan,_,Inan,_,_,Masc,_,_,
373,22,73,Спасибоврачам,спасибоврач,NOUN,63.0,iobj,Dat,_,Plur,_,Anim,_,Anim,_,_,Masc,_,_,
374,22,74,В,в,ADP,75.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
375,22,75,Москве,москва,PROPN,76.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
376,22,76,прошёл,пройти,VERB,24.0,parataxis,_,Act,Sing,_,_,Past,_,Ind,Perf,Masc,_,_,
377,22,77,первый,первый,ADJ,78.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Masc,_,_,
378,22,78,этап,этап,NOUN,76.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,_,_,
379,22,79,съезда,съезд,NOUN,78.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,_,
380,22,80,всероссийской,всероссийский,ADJ,82.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Fem,_,_,
381,22,81,политической,политический,ADJ,82.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Fem,_,_,
382,22,82,партии,партия,NOUN,79.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
383,22,83,Единая,единый,ADJ,84.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Fem,_,_,
384,22,84,Россия,россия,PROPN,82.0,appos,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
385,22,85,Развитие,развитие,NOUN,94.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Neut,_,_,
386,22,86,технологий,технология,NOUN,85.0,nmod,Gen,_,Plur,_,Inan,_,Inan,_,_,Fem,_,_,
387,22,87,искусственного,искусственный,ADJ,88.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Masc,_,_,
388,22,88,интеллекта,интеллект,NOUN,86.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,_,
389,22,89,его,его,DET,90.0,det,_,_,_,_,_,_,_,_,_,_,_,_,
390,22,90,влияние,влияние,NOUN,94.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Neut,_,_,
391,22,91,на,на,ADP,93.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
392,22,92,национальную,национальный,ADJ,93.0,amod,Acc,_,Sing,Pos,_,_,_,_,_,Fem,_,_,
393,22,93,безопасность,безопасность,NOUN,90.0,nmod,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
394,22,94,рассмотрели,рассмотреть,VERB,63.0,parataxis,_,Act,Plur,_,_,Past,_,Ind,Perf,_,_,_,
395,22,95,на,на,ADP,96.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
396,22,96,совещании,совещание,NOUN,94.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Neut,_,_,
397,22,97,с,с,ADP,99.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
398,22,98,Сегодня,сегодня,PROPN,99.0,nummod,Ins,_,Sing,_,Inan,_,Inan,_,_,Neut,_,_,
399,22,99,лет,год,NOUN,96.0,nmod,Gen,_,Plur,_,Inan,_,Inan,_,_,Masc,_,_,
400,22,100,Раулю,рауль,PROPN,94.0,iobj,Dat,_,Sing,_,Anim,_,Anim,_,_,Masc,_,_,
401,22,101,Кастро,кастро,PROPN,100.0,flat:name,Dat,_,Sing,_,Anim,_,Anim,_,_,Masc,_,_,
402,23,1,Политику,политик,NOUN,17.0,obj,Dat,_,Sing,_,Anim,_,Anim,_,_,Masc,,,
403,23,2,который,который,PRON,3.0,nsubj,Nom,_,_,_,_,_,_,_,_,_,,,
404,23,3,сыграл,сыграть,VERB,1.0,acl:relcl,_,Act,Sing,_,_,Past,_,Ind,Perf,Masc,,,
405,23,4,огромную,огромный,ADJ,5.0,amod,Acc,_,Sing,Pos,_,_,_,_,_,Fem,,,
406,23,5,роль,роль,NOUN,3.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
407,23,6,в,в,ADP,7.0,case,_,_,_,_,_,_,_,_,_,_,,,
408,23,7,становлении,становление,NOUN,5.0,nmod,Loc,_,Sing,_,Inan,_,Inan,_,_,Neut,,,
409,23,8,свободной,свободный,ADJ,11.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Fem,,,
410,23,9,и,и,CCONJ,10.0,cc,_,_,_,_,_,_,_,_,_,_,,,
411,23,10,независимой,независимый,ADJ,8.0,conj,Gen,_,Sing,Pos,_,_,_,_,_,Fem,,,
412,23,11,Кубы,куба,PROPN,7.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
413,23,12,ста,сто,NUM,1.0,punct,Gen,_,_,_,_,_,_,_,_,_,,,
414,23,13,С,с,ADP,14.0,case,_,_,_,_,_,_,_,_,_,_,,,
415,23,14,журналистами,журналист,NOUN,17.0,obl,Ins,_,Plur,_,Anim,_,Anim,_,_,Masc,,,
416,23,15,ИД,иды,PROPN,14.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
417,23,16,Коммерсантъ,коммерсантъ,PROPN,15.0,appos,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
418,23,17,поговорили,поговорить,VERB,0.0,root,_,Act,Plur,_,_,Past,_,Ind,Perf,_,,,
419,23,18,о,о,ADP,19.0,case,_,_,_,_,_,_,_,_,_,_,,,
420,23,19,роли,роль,NOUN,17.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
421,23,20,партии,партия,NOUN,19.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
422,23,21,Единая,единый,ADJ,22.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Fem,,,
423,23,22,Россия,россия,PROPN,20.0,appos,Nom,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
424,23,23,в,в,ADP,25.0,case,_,_,_,_,_,_,_,_,_,_,,,
425,23,24,политической,политический,ADJ,25.0,amod,Loc,_,Sing,Pos,_,_,_,_,_,Fem,,,
426,23,25,системе,система,NOUN,19.0,nmod,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
427,23,26,страны,страна,NOUN,25.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,,,
428,23,27,об,о,ADP,28.0,case,_,_,_,_,_,_,_,_,_,_,,,
429,23,28,уроках,урок,NOUN,17.0,obl,Loc,_,Plur,_,Inan,_,Inan,_,_,Masc,,,
430,23,29,п,п,NOUN,28.0,punct,Nom,_,Sing,_,Inan,_,Inan,_,_,Neut,,,
431,23,30,С,с,ADP,31.0,case,_,_,_,_,_,_,_,_,_,_,,,
432,23,31,праздником,праздник,NOUN,17.0,obl,Ins,_,Sing,_,Inan,_,Inan,_,_,Masc,,,
433,24,1,С,с,ADP,2.0,case,_,,_,_,_,,_,,,_,,,
434,24,2,Днём,день,PROPN,0.0,root,Ins,,Sing,_,Inan,,Inan,,,Masc,,,
435,24,3,Великой,великий,ADJ,4.0,amod,Gen,,Sing,Pos,_,,_,,,Fem,,,
436,24,4,Победы,победа,PROPN,2.0,nmod,Gen,,Sing,_,Inan,,Inan,,,Fem,,,
437,25,1,Христос,христос,PROPN,2.0,nsubj,Nom,_,Sing,,Anim,,Anim,_,_,Masc,_,,
438,25,2,Воскресе,воскрес,VERB,0.0,root,_,Act,Plur,,_,,_,Imp,Imp,_,2,,
439,26,1,Хороших,хороший,ADJ,3.0,amod,,,,Pos,_,,_,,,_,,,
440,26,2,майских,майский,ADJ,3.0,amod,,,,Pos,_,,_,,,_,,,
441,26,3,праздников,праздник,NOUN,0.0,root,,,,_,Inan,,Inan,,,Masc,,,
442,27,1,Будьте,быть,VERB,2.0,cop,,Act,,_,,,,Imp,Imp,,2,,
443,27,2,здоровы,здоровый,ADJ,0.0,root,,_,,Pos,,,,_,_,,_,,
444,28,1,Сегодня,сегодня,ADV,3.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,_,
445,28,2,на,на,ADP,3.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
446,28,3,VKLive,vklive,PROPN,0.0,root,_,_,_,_,_,_,_,_,_,_,_,Yes,
447,28,4,получился,получиться,VERB,3.0,flat:foreign,_,Mid,Sing,_,_,Past,_,Ind,Perf,Masc,_,_,
448,28,5,интересный,интересный,ADJ,6.0,amod,Nom,_,Sing,Pos,_,_,_,_,_,Masc,_,_,
449,28,6,разговор,разговор,NOUN,3.0,nsubj,Nom,_,Sing,_,Inan,_,Inan,_,_,Masc,_,_,
450,28,7,о,о,ADP,9.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
451,28,8,социальных,социальный,ADJ,9.0,amod,Loc,_,Plur,Pos,_,_,_,_,_,_,_,_,
452,28,9,сетях,сеть,NOUN,6.0,nmod,Loc,_,Plur,_,Inan,_,Inan,_,_,Fem,_,_,
453,28,10,о,о,ADP,11.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
454,28,11,работе,работа,NOUN,6.0,nmod,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
455,28,12,в,в,ADP,13.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
456,28,13,Совбезе,совбез,PROPN,11.0,nmod,Loc,_,Sing,_,Inan,_,Inan,_,_,Masc,_,_,
457,28,14,российской,российский,ADJ,15.0,amod,Gen,_,Sing,Pos,_,_,_,_,_,Fem,_,_,
458,28,15,внутренней,внутренний,ADJ,11.0,obl,Gen,_,Sing,Pos,_,_,_,_,_,Fem,_,_,
459,28,16,и,и,CCONJ,20.0,cc,_,_,_,_,_,_,_,_,_,_,_,_,
460,28,17,вн,вн,ADV,20.0,obl,_,_,_,Pos,_,_,_,_,_,_,_,_,
461,28,18,Весна,весна,ADV,20.0,obl,_,_,_,Pos,_,_,_,_,_,_,_,_,
462,28,19,Невыученные,невыученный,VERB,20.0,amod,Nom,Pass,Plur,_,_,Past,_,_,Perf,_,_,_,
463,28,20,уроки,урок,NOUN,6.0,conj,Nom,_,Plur,_,Inan,_,Inan,_,_,Masc,_,_,
464,28,21,истории,история,NOUN,20.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
465,28,22,Избегание,избегание,NOUN,20.0,appos,Nom,_,Sing,_,Inan,_,Inan,_,_,Neut,_,_,
466,28,23,столкновения,столкновение,NOUN,22.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Neut,_,_,
467,28,24,с,с,ADP,26.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
468,28,25,большими,больший,ADJ,26.0,amod,Ins,_,Plur,Pos,_,_,_,_,_,_,_,_,
469,28,26,силами,сила,NOUN,23.0,nmod,Ins,_,Plur,_,Inan,_,Inan,_,_,Fem,_,_,
470,28,27,свидетельствует,свидетельствовать,VERB,3.0,flat:foreign,_,Act,Sing,_,_,Pres,_,Ind,Imp,_,3,_,
471,28,28,не,не,PART,30.0,advmod,_,_,_,_,_,_,_,_,_,_,_,_,
472,28,29,о,о,ADP,30.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
473,28,30,трусости,трусость,NOUN,27.0,obl,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
474,28,31,а,а,CCONJ,33.0,cc,_,_,_,_,_,_,_,_,_,_,_,_,
475,28,32,о,о,ADP,33.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
476,28,33,мудрости,мудрость,NOUN,30.0,conj,Loc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
477,28,34,иб,иб,NUM,37.0,nummod,_,_,_,_,_,_,_,_,_,_,_,_,
478,28,35,апреля,апрель,NOUN,34.0,flat,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,_,
479,28,36,в,в,ADP,37.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
480,28,37,пройдёт,пройти,VERB,27.0,conj,_,Act,Sing,_,_,Fut,_,Ind,Perf,_,3,_,
481,28,38,VKLive,vklive,PROPN,37.0,nsubj,_,_,_,_,_,_,_,_,_,_,_,Yes,
482,28,39,с,с,ADP,40.0,case,_,_,_,_,_,_,_,_,_,_,_,_,
483,28,40,участием,участие,NOUN,38.0,nmod,Ins,_,Sing,_,Inan,_,Inan,_,_,Neut,_,_,
484,28,41,Заместителя,заместитель,PROPN,40.0,nmod,Gen,_,Sing,_,Anim,_,Anim,_,_,Masc,_,_,
485,28,42,Председателя,председатель,PROPN,41.0,nmod,Gen,_,Sing,_,Anim,_,Anim,_,_,Masc,_,_,
486,28,43,Совета,совет,PROPN,42.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,_,
487,28,44,Безопасности,безопасность,PROPN,43.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
488,28,45,РФ,рф,PROPN,43.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Fem,_,_,
489,28,46,Дмитрия,дмитрий,PROPN,41.0,appos,Gen,_,Sing,_,Anim,_,Anim,_,_,Masc,_,_,
490,28,47,Медведева,медведев,PROPN,46.0,flat:name,Gen,_,Sing,_,Anim,_,Anim,_,_,Masc,_,_,
491,29,1,Вы,вы,PRON,4.0,nsubj,Nom,_,Plur,_,_,_,_,_,_,_,2,,
492,29,2,Сегодня,сегодня,ADV,4.0,advmod,_,_,_,Pos,_,_,_,_,_,_,_,,
493,29,3,мы,мы,PRON,4.0,nsubj,Nom,_,Plur,_,_,_,_,_,_,_,1,,
494,29,4,отмечаем,отмечать,VERB,0.0,root,_,Act,Plur,_,_,Pres,_,Ind,Imp,_,1,,
495,29,5,знаменательную,знаменательный,ADJ,6.0,amod,Acc,_,Sing,Pos,_,_,_,_,_,Fem,_,,
496,29,6,дату,дата,NOUN,4.0,obj,Acc,_,Sing,_,Inan,_,Inan,_,_,Fem,_,,
497,29,7,лет,год,NOUN,6.0,nmod,Gen,_,Plur,_,Inan,_,Inan,_,_,Masc,_,,
498,29,8,полёта,полёт,NOUN,7.0,nmod,Gen,_,Sing,_,Inan,_,Inan,_,_,Masc,_,,
